Timestamp,answerCode,elapsed,assessmentItemID,KnowledgeTag,testId,userID,item,item_order,user_total_correct_cnt,user_total_ans_cnt,user_total_acc,test_size,retest,user_test_ans_cnt,user_test_correct_cnt,user_acc,test_mean,test_sum,ItemID_mean,ItemID_sum,tag_mean,tag_sum,classification,paperNum,problemNum,hours,time_bin,tag_acc,assessment_acc,test_acc,time,correct_shift_-2,correct_shift_-1,correct_shift_1,correct_shift_2,total_used_time,shift,past_correct,future_correct,past_content_correct,past_count,average_correct,past_content_count,average_content_correct,mean_time,time_median,hour,correct_per_hour,hour_mode,is_night,normalized_time,relative_time,time_cut,time_qcut,same_tag,cont_tag
2018-10-27 09:45:00,1,9,89505538,6128,1556,54495,537,18,0.0,0,0.0,23,0,0,0.0,0.0,0.391304347826087,9,1.0,1,0.391304347826087,9,5,556,538,9,1,0,0,0,1540633500.0,0.0,0.0,1.0,0.0,3077489700.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1538744850.0,9,0.5425531914893617,9,False,0.7071067811865476,1888650.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-05-13 16:15:00,1,11,85525561,9739,6851,54597,560,17,0.0,0,0.0,23,0,0,0.0,0.0,0.43478260869565216,10,1.0,1,0.43478260869565216,10,5,851,561,16,2,0,0,0,1557764100.0,0.0,1.0,0.0,0.0,1557764100.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1558670850.0,16,0.43737166324435317,16,True,-0.7071067811865476,-906750.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-03 16:00:00,1,21,61635949,1332,2619,54597,948,10,0.0,0,0.0,13,0,0,0.0,0.0,0.23076923076923078,3,1.0,1,0.23076923076923078,3,1,619,949,16,2,0,0,0,1559577600.0,0.0,0.0,1.0,0.0,3117341700.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1558670850.0,16,0.43737166324435317,16,True,0.7071067811865476,906750.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-13 18:45:00,0,8,57724414,2591,6491,54680,413,2,0.0,0,0.0,5,0,0,0.0,0.0,0.6,3,0.0,0,0.6,3,9,491,414,18,3,0,0,0,1560451500.0,0.0,1.0,0.0,0.0,1560451500.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1560451500.0,18,0.5845697329376854,18,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-13 18:45:00,1,8,27051730,6994,7080,54680,729,5,0.0,0,0.0,12,0,0,0.0,0.0,0.5,6,1.0,1,0.5,6,8,80,730,18,3,0,0,0,1560451500.0,0.0,0.0,0.0,0.0,3120903000.0,0.0,0.0,0.0,0.0,1,0.0,0,0.0,0.0,1560451500.0,18,0.5845697329376854,18,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-08 10:00:00,1,42,38671000,5105,1263,54822,-1,1,0.0,0,0.0,4,0,0,0.0,0.0,0.5,2,1.0,1,0.5,2,6,263,0,10,1,0,0,0,1559988000.0,0.0,0.0,0.0,0.0,1559988000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559988000.0,10,0.5223300970873787,10,False,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2018-10-14 20:45:00,0,116,66225588,3167,6223,54903,587,4,0.0,0,0.0,7,0,0,0.0,0.0,0.42857142857142855,3,0.0,0,0.42857142857142855,3,2,223,588,20,3,0,0,0,1539549900.0,0.0,0.0,0.0,0.0,1539549900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1539549900.0,20,0.5595075239398085,20,True,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-09 14:45:00,0,52,62705245,1642,4710,54966,244,32,0.0,0,0.0,44,0,0,0.0,0.0,0.1590909090909091,7,0.0,0,0.1590909090909091,7,1,710,245,14,2,0,0,0,1560091500.0,0.0,0.0,0.0,0.0,1560091500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560579300.0,14,0.5519713261648745,14,True,-0.7071067811865476,-487800.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-20 21:45:00,0,20,12357647,7801,9079,54966,646,1,0.0,0,0.0,15,0,0,0.0,0.0,0.2,3,0.0,0,0.2,3,7,79,647,21,3,0,0,0,1561067100.0,0.0,0.0,0.0,0.0,3121158600.0,0.0,0.0,0.0,0.0,1,0.0,0,0.0,0.0,1560579300.0,21,0.5887978142076503,14,True,0.7071067811865476,487800.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-13 17:15:00,1,6,48597448,7207,6736,55103,447,2,0.0,0,0.0,7,0,0,0.0,0.0,0.7142857142857143,5,1.0,1,0.7142857142857143,5,3,736,448,17,2,0,0,0,1560446100.0,0.0,0.0,0.0,0.0,1560446100.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560446100.0,17,0.5307443365695793,17,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-06 16:15:00,0,52,94483325,8877,5856,55306,324,5,0.0,0,0.0,7,0,0,0.0,0.0,0.14285714285714285,1,0.0,0,0.14285714285714285,1,5,856,325,16,2,0,0,0,1559837700.0,0.0,0.0,0.0,0.0,1559837700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559838150.0,16,0.43737166324435317,16,True,-0.7071067811865475,-450.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-06 16:30:00,0,31,97924848,6381,9337,55306,847,22,0.0,0,0.0,23,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,3,337,848,16,2,0,0,0,1559838600.0,0.0,0.0,0.0,0.0,3119676300.0,0.0,0.0,0.0,0.0,1,0.0,0,0.0,0.0,1559838150.0,16,0.43737166324435317,16,True,0.7071067811865475,450.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-29 14:30:00,1,5,69413404,1270,6416,55510,403,61,0.0,0,0.0,94,0,0,0.0,0.0,0.9574468085106383,90,1.0,1,0.9574468085106383,90,1,416,404,14,2,0,0,0,1561818600.0,0.0,0.0,0.0,0.0,1561818600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561862700.0,14,0.5519713261648745,14,True,-0.7071067811865475,-44100.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-30 15:00:00,0,125,46349066,6697,3450,55510,65,1,0.0,0,0.0,2,0,0,0.0,0.0,0.5,1,0.0,0,0.5,1,5,450,66,15,2,0,0,0,1561906800.0,0.0,0.0,1.0,0.0,3123725400.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1561862700.0,15,0.5520282186948854,14,True,0.7071067811865475,44100.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2018-10-08 10:30:00,0,15,79517100,7204,3872,55584,99,8,0.0,0,0.0,11,0,0,0.0,0.0,0.36363636363636365,4,0.0,0,0.36363636363636365,4,7,872,100,10,1,0,0,0,1538994600.0,0.0,0.0,0.0,0.0,1538994600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1538994600.0,10,0.5223300970873787,10,False,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2018-09-07 10:00:00,1,19,87627229,1270,6416,55587,228,79,0.0,0,0.0,94,0,0,0.0,0.0,0.9574468085106383,90,1.0,1,0.9574468085106383,90,1,416,229,10,1,0,0,0,1536314400.0,0.0,0.0,0.0,0.0,1536314400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1536314400.0,10,0.5223300970873787,10,False,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-13 13:45:00,1,60,73880751,5013,8810,55803,750,3,0.0,0,0.0,6,0,0,0.0,0.0,0.3333333333333333,2,1.0,1,0.3333333333333333,2,1,810,751,13,2,0,0,0,1560433500.0,0.0,1.0,0.0,0.0,1560433500.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1560433950.0,13,0.5764499121265377,13,True,-0.7071067811865475,-450.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-13 14:00:00,1,36,82922213,9279,2253,55803,212,4,0.0,0,0.0,10,0,0,0.0,0.0,0.5,5,1.0,1,0.5,5,5,253,213,14,2,0,0,0,1560434400.0,0.0,0.0,1.0,0.0,3120867900.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1560433950.0,14,0.5519713261648745,13,True,0.7071067811865475,450.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2018-10-02 08:30:00,1,9,35746328,3171,0241,55938,327,3,0.0,0,0.0,8,0,0,0.0,0.0,0.875,7,1.0,1,0.875,7,4,241,328,8,1,0,0,0,1538469000.0,0.0,0.0,0.0,0.0,1538469000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1538469000.0,8,0.5602605863192183,8,False,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-27 11:00:00,0,33,39083360,5104,3548,56123,359,6,0.0,0,0.0,12,0,0,0.0,0.0,0.5833333333333334,7,0.0,0,0.5833333333333334,7,4,548,360,11,1,0,0,0,1561633200.0,0.0,0.0,0.0,0.0,1561633200.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561634100.0,11,0.52099533437014,11,False,-0.7071067811865475,-900.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-27 11:30:00,0,18,63222833,5677,4720,56123,832,28,0.0,0,0.0,52,0,0,0.0,0.0,0.5769230769230769,30,0.0,0,0.5769230769230769,30,2,720,833,11,1,0,0,0,1561635000.0,0.0,0.0,0.0,0.0,3123268200.0,0.0,0.0,0.0,0.0,1,0.0,0,0.0,0.0,1561634100.0,11,0.52099533437014,11,False,0.7071067811865475,900.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-11 20:15:00,0,6,28059779,5677,4720,56204,778,8,0.0,0,0.0,52,0,0,0.0,0.0,0.5769230769230769,30,0.0,0,0.5769230769230769,30,2,720,779,20,3,0,0,0,1560284100.0,0.0,0.0,0.0,0.0,1560284100.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560284100.0,20,0.5595075239398085,20,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-06 23:45:00,1,5,20875961,7384,0351,56298,960,3,0.0,0,0.0,14,0,0,0.0,0.0,0.9285714285714286,13,1.0,1,0.9285714285714286,13,5,351,961,23,3,0,0,0,1559864700.0,0.0,1.0,0.0,0.0,1559864700.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1560211200.0,23,0.5725190839694656,0,False,-0.7071067811865475,-346500.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-15 00:15:00,1,8,30641851,2939,2849,56298,850,1,0.0,0,0.0,5,0,0,0.0,0.0,0.2,1,1.0,1,0.2,1,4,849,851,0,0,0,0,0,1560557700.0,0.0,0.0,1.0,0.0,3120422400.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1560211200.0,0,0.4583333333333333,0,False,0.7071067811865475,346500.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-04 16:15:00,1,10,26638517,6534,0119,56365,516,2,0.0,0,0.0,17,0,0,0.0,0.0,0.7647058823529411,13,1.0,1,0.7647058823529411,13,1,119,517,16,2,0,0,0,1559664900.0,0.0,0.0,0.0,0.0,1559664900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559664900.0,16,0.43737166324435317,16,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-04 16:15:00,0,153,25737415,5815,7616,56448,414,2,0.0,0,0.0,11,0,0,0.0,0.0,0.36363636363636365,4,0.0,0,0.36363636363636365,4,1,616,415,16,2,0,0,0,1559664900.0,0.0,0.0,0.0,0.0,1559664900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559664900.0,16,0.43737166324435317,16,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2018-09-10 21:15:00,1,27,1476833,3753,8401,56504,832,0,0.0,0,0.0,9,0,0,0.0,0.0,0.5555555555555556,5,1.0,1,0.5555555555555556,5,0,401,833,21,3,0,0,0,1536614100.0,0.0,0.0,0.0,0.0,1536614100.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1536614100.0,21,0.5887978142076503,21,True,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-15 00:30:00,0,22,71798881,3466,5311,56594,880,13,0.0,0,0.0,20,0,0,0.0,0.0,0.1,2,0.0,0,0.1,2,1,311,881,0,0,0,0,0,1560558600.0,0.0,0.0,0.0,0.0,1560558600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560558600.0,0,0.4583333333333333,0,False,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2018-10-08 16:30:00,0,178,88785421,3167,6223,56791,420,5,0.0,0,0.0,7,0,0,0.0,0.0,0.42857142857142855,3,0.0,0,0.42857142857142855,3,2,223,421,16,2,0,0,0,1539016200.0,0.0,0.0,0.0,0.0,1539016200.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1539016200.0,16,0.43737166324435317,16,True,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2018-09-18 21:00:00,1,13,17262320,9443,6539,56992,319,1,0.0,0,0.0,24,0,0,0.0,0.0,0.7083333333333334,17,1.0,1,0.7083333333333334,17,3,539,320,21,3,0,0,0,1537304400.0,0.0,1.0,0.0,0.0,1537304400.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1538341650.0,21,0.5887978142076503,21,True,-0.7071067811865476,-1037250.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2018-10-12 21:15:00,1,18,60416800,9644,7715,56992,799,5,0.0,0,0.0,10,0,0,0.0,0.0,0.8,8,1.0,1,0.8,8,1,715,800,21,3,0,0,0,1539378900.0,0.0,0.0,1.0,0.0,3076683300.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1538341650.0,21,0.5887978142076503,21,True,0.7071067811865476,1037250.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2018-09-10 21:15:00,1,6,28873878,1703,8831,57063,877,5,0.0,0,0.0,15,0,0,0.0,0.0,0.7333333333333333,11,1.0,1,0.7333333333333333,11,3,831,878,21,3,0,0,0,1536614100.0,0.0,0.0,0.0,0.0,1536614100.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1536614100.0,21,0.5887978142076503,21,True,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2018-09-26 11:15:00,1,11,5250578,4320,9829,57143,577,0,0.0,0,0.0,13,0,0,0.0,0.0,0.8461538461538461,11,1.0,1,0.8461538461538461,11,2,829,578,11,1,0,0,0,1537960500.0,0.0,0.0,0.0,0.0,1537960500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1537960500.0,11,0.52099533437014,11,False,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2018-09-26 22:30:00,1,45,83750870,1541,1525,57329,869,4,0.0,0,0.0,5,0,0,0.0,0.0,0.8,4,1.0,1,0.8,4,2,525,870,22,3,0,0,0,1538001000.0,0.0,0.0,0.0,0.0,1538001000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1538001000.0,22,0.592896174863388,22,True,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2018-09-21 08:30:00,1,35,60212276,4640,9171,57490,275,8,0.0,0,0.0,14,0,0,0.0,0.0,0.7857142857142857,11,1.0,1,0.7857142857142857,11,7,171,276,8,1,0,0,0,1537518600.0,0.0,0.0,0.0,0.0,1537518600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1537518600.0,8,0.5602605863192183,8,False,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-19 19:45:00,0,7,14433931,6244,8384,57668,930,4,0.0,0,0.0,30,0,0,0.0,0.0,0.03333333333333333,1,0.0,0,0.03333333333333333,1,8,384,931,19,3,0,0,0,1560973500.0,0.0,0.0,0.0,0.0,1560973500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560973500.0,19,0.5618860510805501,19,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-05-27 16:45:00,1,27,33971952,9813,5741,57833,951,6,0.0,0,0.0,15,0,0,0.0,0.0,0.6,9,1.0,1,0.6,9,4,741,952,16,2,0,0,0,1558975500.0,0.0,0.0,0.0,0.0,1558975500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1558975500.0,16,0.43737166324435317,16,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2018-10-06 19:15:00,1,9,10475057,3542,1761,57874,56,3,0.0,0,0.0,39,0,0,0.0,0.0,0.6410256410256411,25,1.0,1,0.6410256410256411,25,6,761,57,19,3,0,0,0,1538853300.0,0.0,0.0,0.0,0.0,1538853300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1538853300.0,19,0.5618860510805501,19,True,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-10 14:45:00,0,95,42459022,7827,0238,57914,21,7,0.0,0,0.0,14,0,0,0.0,0.0,0.7142857142857143,10,0.0,0,0.7142857142857143,10,3,238,22,14,2,0,0,0,1560177900.0,0.0,0.0,0.0,0.0,1560177900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560177900.0,14,0.5519713261648745,14,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-01 16:45:00,0,12,56195854,3878,0117,58039,853,5,0.0,0,0.0,15,0,0,0.0,0.0,0.26666666666666666,4,0.0,0,0.26666666666666666,4,1,117,854,16,2,0,0,0,1559407500.0,0.0,0.0,0.0,0.0,1559407500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559407500.0,16,0.43737166324435317,16,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2018-10-03 18:45:00,0,26,3881109,8986,0589,58131,108,1,0.0,0,0.0,3,0,0,0.0,0.0,0.3333333333333333,1,0.0,0,0.3333333333333333,1,8,589,109,18,3,0,0,0,1538592300.0,0.0,0.0,0.0,0.0,1538592300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1538592300.0,18,0.5845697329376854,18,True,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-05-16 14:15:00,1,21,78041764,1692,6957,58144,763,12,0.0,0,0.0,15,0,0,0.0,0.0,0.4666666666666667,7,1.0,1,0.4666666666666667,7,5,957,764,14,2,0,0,0,1558016100.0,0.0,0.0,0.0,0.0,1558016100.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1558016100.0,14,0.5519713261648745,14,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-05-02 11:00:00,1,29,77738886,9813,5741,58263,885,13,0.0,0,0.0,15,0,0,0.0,0.0,0.6,9,1.0,1,0.6,9,4,741,886,11,1,0,0,0,1556794800.0,0.0,1.0,0.0,0.0,1556794800.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1559292300.0,11,0.52099533437014,8,False,-1.1179902449614307,-2497500.0,"(1553220300.0, 1561935600.0]","(1535789699.999, 1557160200.0]",False,0
2019-05-31 08:45:00,1,3,57110525,9157,3827,58263,524,32,0.0,0,0.0,57,0,0,0.0,0.0,0.9122807017543859,52,1.0,1,0.9122807017543859,52,2,827,525,8,1,0,0,0,1559292300.0,0.0,0.0,1.0,0.0,3116087100.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1559292300.0,8,0.5602605863192183,8,False,0.30884844725134114,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-10 12:00:00,0,27,76379320,5639,5404,58263,319,23,0.0,0,0.0,30,0,0,0.0,0.0,0.4,12,0.0,0,0.4,12,0,404,320,12,2,0,0,0,1560168000.0,0.0,0.0,1.0,1.0,4676255100.0,0.0,2.0,0.0,0.0,2,1.0,0,0.0,1558751700.0,1559292300.0,12,0.5175718849840255,8,False,0.8091417977100895,875700.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-09 16:00:00,0,23,91876713,8393,1173,58436,712,7,0.0,0,0.0,10,0,0,0.0,0.0,0.1,1,0.0,0,0.1,1,7,173,713,16,2,0,0,0,1560096000.0,0.0,0.0,0.0,0.0,1560096000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560096000.0,16,0.43737166324435317,16,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-05-20 21:00:00,1,2,85480057,1251,9899,58545,56,18,0.0,0,0.0,22,0,0,0.0,0.0,0.3181818181818182,7,1.0,1,0.3181818181818182,7,9,899,57,21,3,0,0,0,1558386000.0,0.0,0.0,0.0,0.0,1558386000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1558934550.0,21,0.5887978142076503,13,True,-0.7071067811865476,-548550.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-02 13:45:00,0,8,93383064,9065,8275,58545,63,21,0.0,0,0.0,24,0,0,0.0,0.0,0.125,3,0.0,0,0.125,3,7,275,64,13,2,0,0,0,1559483100.0,0.0,0.0,1.0,0.0,3117869100.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1558934550.0,13,0.5764499121265377,13,True,0.7071067811865476,548550.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2018-09-01 21:30:00,1,8,54270078,1390,2899,58579,77,5,0.0,0,0.0,9,0,0,0.0,0.0,0.8888888888888888,8,1.0,1,0.8888888888888888,8,9,899,78,21,3,0,0,0,1535837400.0,0.0,1.0,0.0,0.0,1535837400.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1538287200.0,21,0.5887978142076503,14,True,-0.7071067811865475,-2449800.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2018-10-28 14:30:00,1,11,66446744,8826,4496,58579,743,10,0.0,0,0.0,15,0,0,0.0,0.0,0.5333333333333333,8,1.0,1,0.5333333333333333,8,9,496,744,14,2,0,0,0,1540737000.0,0.0,0.0,1.0,0.0,3076574400.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1538287200.0,14,0.5519713261648745,14,True,0.7071067811865475,2449800.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-07 13:30:00,0,112,99418969,2277,0555,58720,968,23,0.0,0,0.0,24,0,0,0.0,0.0,0.3333333333333333,8,0.0,0,0.3333333333333333,8,5,555,969,13,2,0,0,0,1559914200.0,0.0,0.0,0.0,0.0,1559914200.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560789900.0,13,0.5764499121265377,13,True,-0.7071067811865476,-875700.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-27 20:00:00,0,71,49653846,5447,2987,58720,845,2,0.0,0,0.0,8,0,0,0.0,0.0,0.875,7,0.0,0,0.875,7,8,987,846,20,3,0,0,0,1561665600.0,0.0,0.0,0.0,0.0,3121579800.0,0.0,0.0,0.0,0.0,1,0.0,0,0.0,0.0,1560789900.0,20,0.5595075239398085,13,True,0.7071067811865476,875700.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2018-10-07 22:30:00,0,118,38569140,4380,5073,58837,139,0,0.0,0,0.0,3,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,7,73,140,22,3,0,0,0,1538951400.0,0.0,0.0,0.0,0.0,1538951400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1538951400.0,22,0.592896174863388,22,True,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-05 09:15:00,1,7,59450598,5654,4707,58852,597,5,0.0,0,0.0,11,0,0,0.0,0.0,0.7272727272727273,8,1.0,1,0.7272727272727273,8,0,707,598,9,1,0,0,0,1559726100.0,0.0,1.0,0.0,0.0,1559726100.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1561214700.0,9,0.5425531914893617,9,False,-1.1289796518204385,-1488600.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-22 14:45:00,1,7,80487327,5889,0342,58852,326,3,0.0,0,0.0,5,0,0,0.0,0.0,1.0,5,1.0,1,1.0,5,4,342,327,14,2,0,0,0,1561214700.0,0.0,0.0,1.0,0.0,3120940800.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1561214700.0,14,0.5519713261648745,9,False,0.35460007072538136,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-27 11:45:00,0,16,37427466,9279,2253,58852,465,2,0.0,0,0.0,10,0,0,0.0,0.0,0.5,5,0.0,0,0.5,5,5,253,466,11,1,0,0,0,1561635900.0,0.0,0.0,1.0,1.0,4682576700.0,0.0,2.0,0.0,0.0,2,1.0,0,0.0,1560858900.0,1561214700.0,11,0.52099533437014,9,False,0.7743795810950571,421200.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2018-10-16 09:45:00,0,80,72247096,5932,7695,58858,95,11,0.0,0,0.0,17,0,0,0.0,0.0,0.47058823529411764,8,0.0,0,0.47058823529411764,8,9,695,96,9,1,0,0,0,1539683100.0,0.0,0.0,0.0,0.0,1539683100.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1539683100.0,9,0.5425531914893617,9,False,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-05 15:30:00,1,13,37738391,1739,0812,58917,390,8,0.0,0,0.0,16,0,0,0.0,0.0,0.625,10,1.0,1,0.625,10,1,812,391,15,2,0,0,0,1559748600.0,0.0,0.0,0.0,0.0,1559748600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559748600.0,15,0.5520282186948854,15,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
