Timestamp,answerCode,elapsed,assessmentItemID,KnowledgeTag,testId,userID,item,item_order,user_total_correct_cnt,user_total_ans_cnt,user_total_acc,test_size,retest,user_test_ans_cnt,user_test_correct_cnt,user_acc,test_mean,test_sum,ItemID_mean,ItemID_sum,tag_mean,tag_sum,classification,paperNum,problemNum,hours,time_bin,tag_acc,assessment_acc,test_acc,time,correct_shift_-2,correct_shift_-1,correct_shift_1,correct_shift_2,total_used_time,shift,past_correct,future_correct,past_content_correct,past_count,average_correct,past_content_count,average_content_correct,mean_time,time_median,hour,correct_per_hour,hour_mode,is_night,normalized_time,relative_time,time_cut,time_qcut,same_tag,cont_tag
2019-06-27 12:00:00,1,11,42561230,3438,2264,58852,229,3,0.0,0,0.0,4,0,0,0.0,0.0,0.75,3,1.0,1,0.75,3,6,264,230,12,2,0,0,0,1561636800.0,0.0,1.0,0.0,0.0,1561636800.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1561636800.0,12,0.5714285714285714,12,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-27 12:00:00,1,10,27036734,3438,2264,58852,733,2,1.0,1,1.0,4,0,1,1.0,1.0,0.75,3,1.0,1,0.75,3,6,264,734,12,2,0,0,0,1561636800.0,0.0,0.0,1.0,0.0,3123273600.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1561636800.0,12,0.5714285714285714,12,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-18 20:15:00,0,74,83481041,5897,6782,58933,40,2,0.0,0,0.0,4,0,0,0.0,0.0,0.25,1,0.0,0,0.25,1,8,782,41,20,3,0,0,0,1560888900.0,0.0,0.0,0.0,0.0,1560888900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560888900.0,20,0.620253164556962,20,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-14 17:00:00,0,26,12602072,3438,2264,59079,71,0,0.0,0,0.0,4,0,0,0.0,0.0,0.75,3,0.0,0,0.75,3,6,264,72,17,2,0,0,0,1560531600.0,0.0,0.0,0.0,0.0,1560531600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560531600.0,17,0.4722222222222222,17,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-05-09 15:45:00,1,29,5531813,8743,3216,59270,812,1,0.0,0,0.0,3,0,0,0.0,0.0,1.0,3,1.0,1,1.0,3,1,216,813,15,2,0,0,0,1557416700.0,0.0,0.0,0.0,0.0,1557416700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1557416700.0,15,0.5857142857142857,15,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1535811299.999, 1557826200.0]",False,0
2018-09-15 16:15:00,1,12,97528895,4744,7674,59305,894,2,0.0,0,0.0,3,0,0,0.0,0.0,0.3333333333333333,1,1.0,1,0.3333333333333333,1,7,674,895,16,2,0,0,0,1537028100.0,0.0,0.0,0.0,0.0,1537028100.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1537028100.0,16,0.4482758620689655,16,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2018-10-11 22:30:00,0,20,39795805,4907,1005,59340,804,1,0.0,0,0.0,3,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,5,805,22,3,0,0,0,1539297000.0,0.0,0.0,0.0,0.0,1539297000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1539297000.0,22,0.5263157894736842,22,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-06 22:00:00,1,16,17223857,2698,7506,59356,856,1,0.0,0,0.0,6,0,0,0.0,0.0,0.5,3,1.0,1,0.5,3,0,506,857,22,3,0,0,0,1559858400.0,0.0,0.0,0.0,0.0,1559858400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559858400.0,22,0.5263157894736842,22,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-05-01 11:00:00,1,25,65784162,3676,3253,59363,161,3,0.0,0,0.0,4,0,0,0.0,0.0,0.75,3,1.0,1,0.75,3,5,253,162,11,1,0,0,0,1556708400.0,0.0,0.0,0.0,0.0,1556708400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1556708400.0,11,0.5606060606060606,11,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-18 15:30:00,0,12,56915834,8161,5950,59619,833,1,0.0,0,0.0,4,0,0,0.0,0.0,0.75,3,0.0,0,0.75,3,5,950,834,15,2,0,0,0,1560871800.0,0.0,0.0,0.0,0.0,1560871800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560871800.0,15,0.5857142857142857,15,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-06 14:45:00,0,74,38287070,4744,7674,59655,69,1,0.0,0,0.0,3,0,0,0.0,0.0,0.3333333333333333,1,0.0,0,0.3333333333333333,1,7,674,70,14,2,0,0,0,1559832300.0,0.0,0.0,0.0,0.0,1559832300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559832300.0,14,0.43636363636363634,14,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-16 18:45:00,0,120,33945359,3318,9929,59715,358,0,0.0,0,0.0,3,0,0,0.0,0.0,0.3333333333333333,1,0.0,0,0.3333333333333333,1,2,929,359,18,3,0,0,0,1560710700.0,0.0,0.0,0.0,0.0,1560710700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560710700.0,18,0.75,18,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-05-01 07:45:00,1,46,72569090,6809,7843,59722,89,5,0.0,0,0.0,8,0,0,0.0,0.0,0.5,4,1.0,1,0.5,4,4,843,90,7,1,0,0,0,1556696700.0,0.0,0.0,0.0,0.0,1556696700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1556696700.0,7,1.0,7,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1535811299.999, 1557826200.0]",False,0
2018-09-13 16:45:00,1,6,33152395,4727,4341,59786,394,0,0.0,0,0.0,3,0,0,0.0,0.0,0.6666666666666666,2,1.0,1,0.6666666666666666,2,4,341,395,16,2,0,0,0,1536857100.0,0.0,0.0,0.0,0.0,1536857100.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1536857100.0,16,0.4482758620689655,16,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-15 11:15:00,0,32,91192690,4665,0886,59878,689,2,0.0,0,0.0,4,0,0,0.0,0.0,0.25,1,0.0,0,0.25,1,8,886,690,11,1,0,0,0,1560597300.0,0.0,0.0,0.0,0.0,1560597300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560597300.0,11,0.5606060606060606,11,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2018-10-31 15:45:00,1,23,95275773,5958,8536,60085,772,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,3,536,773,15,2,0,0,0,1541000700.0,0.0,0.0,0.0,0.0,1541000700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1541000700.0,15,0.5857142857142857,15,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2018-09-28 17:00:00,1,77,85252813,9205,1135,60145,812,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,3,135,813,17,2,0,0,0,1538154000.0,0.0,0.0,0.0,0.0,1538154000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1538154000.0,17,0.4722222222222222,17,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2018-09-13 16:45:00,1,4,4940960,1590,6885,60449,959,0,0.0,0,0.0,9,0,0,0.0,0.0,0.6666666666666666,6,1.0,1,0.6666666666666666,6,8,885,960,16,2,0,0,0,1536857100.0,0.0,0.0,0.0,0.0,1536857100.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1536857100.0,16,0.4482758620689655,16,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-21 14:45:00,1,21,14985700,7695,6315,60647,699,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,1,315,700,14,2,0,0,0,1561128300.0,0.0,0.0,0.0,0.0,1561128300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561128300.0,14,0.43636363636363634,14,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2018-10-29 10:30:00,1,10,61917608,6479,0166,60788,607,4,0.0,0,0.0,7,0,0,0.0,0.0,0.5714285714285714,4,1.0,1,0.5714285714285714,4,6,166,608,10,1,0,0,0,1540809000.0,0.0,0.0,0.0,0.0,1540809000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1540809000.0,10,0.6779661016949152,10,False,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-08 17:15:00,0,289,19176260,8133,5238,60812,259,0,0.0,0,0.0,2,0,0,0.0,0.0,0.5,1,0.0,0,0.5,1,3,238,260,17,2,0,0,0,1560014100.0,0.0,0.0,0.0,0.0,1560014100.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560014100.0,17,0.4722222222222222,17,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-05-28 11:45:00,1,29,24021121,3438,2264,60980,120,1,0.0,0,0.0,4,0,0,0.0,0.0,0.75,3,1.0,1,0.75,3,6,264,121,11,1,0,0,0,1559043900.0,0.0,0.0,0.0,0.0,1559043900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559043900.0,11,0.5606060606060606,11,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2018-09-21 23:15:00,1,14,23471880,9119,5566,61642,879,2,0.0,0,0.0,6,0,0,0.0,0.0,0.6666666666666666,4,1.0,1,0.6666666666666666,4,6,566,880,23,3,0,0,0,1537571700.0,0.0,0.0,0.0,0.0,1537571700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1537571700.0,23,0.6363636363636364,23,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-05-12 21:30:00,1,44,55891749,7143,2475,62031,748,1,0.0,0,0.0,2,0,0,0.0,0.0,1.0,2,1.0,1,1.0,2,7,475,749,21,3,0,0,0,1557696600.0,0.0,0.0,0.0,0.0,1557696600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1557696600.0,21,0.5975609756097561,21,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-13 17:45:00,0,13,32319893,7063,5569,62314,892,0,0.0,0,0.0,2,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,6,569,893,17,2,0,0,0,1560447900.0,0.0,0.0,0.0,0.0,1560447900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560447900.0,17,0.4722222222222222,17,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2018-10-08 23:00:00,0,28,50635994,2481,8546,62504,993,1,0.0,0,0.0,3,0,0,0.0,0.0,0.6666666666666666,2,0.0,0,0.6666666666666666,2,4,546,994,23,3,0,0,0,1539039600.0,0.0,0.0,0.0,0.0,1539039600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1539039600.0,23,0.6363636363636364,23,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-05-10 16:15:00,1,26,13721935,4598,5149,62693,934,0,0.0,0,0.0,3,0,0,0.0,0.0,0.6666666666666666,2,1.0,1,0.6666666666666666,2,4,149,935,16,2,0,0,0,1557504900.0,0.0,0.0,0.0,0.0,1557504900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1557504900.0,16,0.4482758620689655,16,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1535811299.999, 1557826200.0]",False,0
2018-09-26 22:15:00,1,18,55388255,2675,4451,62795,254,1,0.0,0,0.0,2,0,0,0.0,0.0,1.0,2,1.0,1,1.0,2,5,451,255,22,3,0,0,0,1538000100.0,0.0,0.0,0.0,0.0,1538000100.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1538000100.0,22,0.5263157894736842,22,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-03 13:00:00,0,24,74976021,3318,9929,62846,20,2,0.0,0,0.0,3,0,0,0.0,0.0,0.3333333333333333,1,0.0,0,0.3333333333333333,1,2,929,21,13,2,0,0,0,1559566800.0,0.0,0.0,0.0,0.0,1559566800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559566800.0,13,0.5849056603773585,13,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2018-09-13 11:00:00,1,16,50223459,5978,3883,62945,458,2,0.0,0,0.0,3,0,0,0.0,0.0,1.0,3,1.0,1,1.0,3,8,883,459,11,1,0,0,0,1536836400.0,0.0,0.0,0.0,0.0,1536836400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1536836400.0,11,0.5606060606060606,11,False,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-23 06:45:00,1,7,43224548,1112,3803,63380,547,0,0.0,0,0.0,3,0,0,0.0,0.0,1.0,3,1.0,1,1.0,3,0,803,548,6,1,0,0,0,1561272300.0,0.0,0.0,0.0,0.0,1561272300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561272300.0,6,0.4,6,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2018-09-21 20:00:00,1,43,24979611,4336,9530,63464,610,0,0.0,0,0.0,2,0,0,0.0,0.0,0.5,1,1.0,1,0.5,1,3,530,611,20,3,0,0,0,1537560000.0,0.0,0.0,0.0,0.0,1537560000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1537560000.0,20,0.620253164556962,20,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-09 16:45:00,1,29,91740056,4139,5577,63503,55,5,0.0,0,0.0,6,0,0,0.0,0.0,0.8333333333333334,5,1.0,1,0.8333333333333334,5,7,577,56,16,2,0,0,0,1560098700.0,0.0,0.0,0.0,0.0,1560098700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560098700.0,16,0.4482758620689655,16,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2018-10-30 16:45:00,0,30,33110942,8673,6606,63989,941,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,606,942,16,2,0,0,0,1540917900.0,0.0,0.0,0.0,0.0,1540917900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1540917900.0,16,0.4482758620689655,16,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-04 09:45:00,0,1,56244795,2385,0291,64133,794,3,0.0,0,0.0,7,0,0,0.0,0.0,0.42857142857142855,3,0.0,0,0.42857142857142855,3,9,291,795,9,1,0,0,0,1559641500.0,0.0,0.0,0.0,0.0,1559641500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559641500.0,9,0.5490196078431373,9,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2018-09-02 08:45:00,1,42,47767257,1393,7456,64172,256,1,0.0,0,0.0,4,0,0,0.0,0.0,0.75,3,1.0,1,0.75,3,5,456,257,8,1,0,0,0,1535877900.0,0.0,0.0,0.0,0.0,1535877900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1535877900.0,8,0.4722222222222222,8,False,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2018-10-25 22:15:00,0,5,99277240,5143,1291,64246,239,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,9,291,240,22,3,0,0,0,1540505700.0,0.0,0.0,0.0,0.0,1540505700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1540505700.0,22,0.5263157894736842,22,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-24 16:45:00,0,4,80464630,1897,9902,64477,629,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,902,630,16,2,0,0,0,1561394700.0,0.0,0.0,0.0,0.0,1561394700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561394700.0,16,0.4482758620689655,16,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2018-10-14 19:15:00,0,60,78739929,2062,5375,64478,928,0,0.0,0,0.0,2,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,7,375,929,19,3,0,0,0,1539544500.0,0.0,0.0,0.0,0.0,1539544500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1539544500.0,19,0.6379310344827587,19,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2018-09-27 15:45:00,1,31,88845027,9616,9319,64922,26,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,1,319,27,15,2,0,0,0,1538063100.0,0.0,0.0,0.0,0.0,1538063100.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1538063100.0,15,0.5857142857142857,15,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-18 17:00:00,1,8,59868714,1007,0172,65204,713,1,0.0,0,0.0,2,0,0,0.0,0.0,1.0,2,1.0,1,1.0,2,7,172,714,17,2,0,0,0,1560877200.0,0.0,0.0,0.0,0.0,1560877200.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560877200.0,17,0.4722222222222222,17,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-15 14:00:00,1,13,20538118,3282,6157,65411,117,1,0.0,0,0.0,9,0,0,0.0,0.0,0.7777777777777778,7,1.0,1,0.7777777777777778,7,5,157,118,14,2,0,0,0,1560607200.0,0.0,0.0,0.0,0.0,1560607200.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560607200.0,14,0.43636363636363634,14,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-19 21:00:00,0,29,80471344,3282,6157,65536,343,6,0.0,0,0.0,9,0,0,0.0,0.0,0.7777777777777778,7,0.0,0,0.7777777777777778,7,5,157,344,21,3,0,0,0,1560978000.0,0.0,0.0,0.0,0.0,1560978000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560978000.0,21,0.5975609756097561,21,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2018-10-25 19:15:00,0,188,94274456,8854,5810,65567,455,1,0.0,0,0.0,2,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,1,810,456,19,3,0,0,0,1540494900.0,0.0,0.0,0.0,0.0,1540494900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1540494900.0,19,0.6379310344827587,19,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-27 09:00:00,1,8,4108532,8155,6893,66045,531,0,0.0,0,0.0,4,0,0,0.0,0.0,0.75,3,1.0,1,0.75,3,9,893,532,9,1,0,0,0,1561626000.0,0.0,0.0,0.0,0.0,1561626000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561626000.0,9,0.5490196078431373,9,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-05-17 11:15:00,1,46,31095922,8071,6317,66250,921,1,0.0,0,0.0,3,0,0,0.0,0.0,0.6666666666666666,2,1.0,1,0.6666666666666666,2,1,317,922,11,1,0,0,0,1558091700.0,0.0,0.0,0.0,0.0,1558091700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1558091700.0,11,0.5606060606060606,11,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-18 15:45:00,1,22,14216259,2481,8546,66558,258,0,0.0,0,0.0,3,0,0,0.0,0.0,0.6666666666666666,2,1.0,1,0.6666666666666666,2,4,546,259,15,2,0,0,0,1560872700.0,0.0,0.0,0.0,0.0,1560872700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560872700.0,15,0.5857142857142857,15,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-09 19:00:00,0,53,70919778,1658,5563,66683,777,1,0.0,0,0.0,2,0,0,0.0,0.0,0.5,1,0.0,0,0.5,1,6,563,778,19,3,0,0,0,1560106800.0,0.0,0.0,0.0,0.0,1560106800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560106800.0,19,0.6379310344827587,19,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-18 16:45:00,0,24,8393209,4165,3257,66747,208,0,0.0,0,0.0,2,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,5,257,209,16,2,0,0,0,1560876300.0,0.0,0.0,0.0,0.0,1560876300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560876300.0,16,0.4482758620689655,16,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2018-10-16 16:45:00,0,9,91964681,3654,1366,66810,680,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,6,366,681,16,2,0,0,0,1539708300.0,0.0,0.0,0.0,0.0,1539708300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1539708300.0,16,0.4482758620689655,16,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2018-10-23 16:15:00,0,50,83279659,8196,9014,66898,658,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,1,14,659,16,2,0,0,0,1540311300.0,0.0,0.0,0.0,0.0,1540311300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1540311300.0,16,0.4482758620689655,16,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-04 19:00:00,0,24,84718798,9649,1627,66915,797,3,0.0,0,0.0,4,0,0,0.0,0.0,0.5,2,0.0,0,0.5,2,2,627,798,19,3,0,0,0,1559674800.0,0.0,0.0,0.0,0.0,1559674800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559674800.0,19,0.6379310344827587,19,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-05-21 18:30:00,1,62,2519740,4614,5935,67303,739,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,3,935,740,18,3,0,0,0,1558463400.0,0.0,0.0,0.0,0.0,1558463400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1558463400.0,18,0.75,18,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2018-10-08 15:15:00,1,7,28667354,1464,4879,67494,353,3,0.0,0,0.0,9,0,0,0.0,0.0,0.8888888888888888,8,1.0,1,0.8888888888888888,8,7,879,354,15,2,0,0,0,1539011700.0,0.0,0.0,0.0,0.0,1539011700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1539011700.0,15,0.5857142857142857,15,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-14 16:15:00,1,28,36621975,8141,7356,67891,974,1,0.0,0,0.0,3,0,0,0.0,0.0,0.6666666666666666,2,1.0,1,0.6666666666666666,2,5,356,975,16,2,0,0,0,1560528900.0,0.0,0.0,0.0,0.0,1560528900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560528900.0,16,0.4482758620689655,16,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-03 11:45:00,0,12,96936860,1477,3931,68023,859,1,0.0,0,0.0,3,0,0,0.0,0.0,0.3333333333333333,1,0.0,0,0.3333333333333333,1,3,931,860,11,1,0,0,0,1559562300.0,0.0,0.0,0.0,0.0,1559562300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559562300.0,11,0.5606060606060606,11,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-03 10:00:00,1,18,17551941,4019,3831,68334,940,0,0.0,0,0.0,2,0,0,0.0,0.0,0.5,1,1.0,1,0.5,1,3,831,941,10,1,0,0,0,1559556000.0,0.0,0.0,0.0,0.0,1559556000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559556000.0,10,0.6779661016949152,10,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2018-09-25 20:30:00,1,20,65025655,1757,2259,68350,654,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,5,259,655,20,3,0,0,0,1537907400.0,0.0,0.0,0.0,0.0,1537907400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1537907400.0,20,0.620253164556962,20,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-20 19:15:00,0,32,99178129,6173,6527,68384,128,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,2,527,129,19,3,0,0,0,1561058100.0,0.0,0.0,0.0,0.0,1561058100.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561058100.0,19,0.6379310344827587,19,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-16 13:15:00,1,6,82194148,8161,5950,68502,147,3,0.0,0,0.0,4,0,0,0.0,0.0,0.75,3,1.0,1,0.75,3,5,950,148,13,2,0,0,0,1560690900.0,0.0,0.0,0.0,0.0,1560690900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560690900.0,13,0.5849056603773585,13,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
